pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
12.622605323791504,11.084,11.40684410646388,8.585445625511039,65.36654420227377,78.21446226114,0.0767176102604756,3.886002380733176,0.8703368993967744,1.5386053237915045,72.41839184377956,72.41489822727621
12.75648307800293,11.093333333333334,10.60070671378092,9.307135470527404,65.28950395670401,79.44490687384797,0.0759338469402538,3.578866157430063,0.8647902082019512,1.663149744669596,71.00016231273378,70.99673711462484
12.998066902160645,12.470666666666666,12.096774193548388,8.49056603773585,63.30296270402643,79.45351498606018,0.0754251992924404,3.983655207413394,0.8483847833595933,0.5274002354939782,87.46240388016577,87.45818450867962
12.684879302978516,13.804,12.145748987854253,8.19672131147541,73.15752126977071,77.71724416237053,0.1232298854423213,4.458052082789956,0.8010933701402958,1.1191206970214846,77.76661611317883,77.76286448701667
14.469087600708008,14.173333333333334,11.40684410646388,8.19672131147541,68.11429345866004,76.96982299553652,0.1075623057660217,3.400583813466083,0.906698408605522,0.295754267374674,92.33271527653744,92.32826095092103
14.846407890319824,12.86,11.152416356877325,7.780082987551867,59.577211301819325,76.87400272253578,0.0856359213678065,3.2091475098406246,0.912217275374809,1.9864078903198248,67.60782682282962,67.60456527816493
13.416590690612791,11.477333333333334,10.452961672473869,7.299270072992701,46.10246764985524,78.67118448304561,0.0974430678254169,3.305789509942993,0.9160703350752876,1.9392573572794567,68.07907295288675,68.0757886743113
12.077502250671388,11.196,10.94890510948905,7.299270072992701,40.45875644680346,79.85171007177821,0.1451620404201532,3.9815327505018536,0.8815618040159465,0.8815022506713888,81.28832256517876,81.28440104444331
13.603737831115724,11.633333333333333,13.27433628318584,7.299270072992701,36.69191738053343,79.86862767546704,0.2415366068207005,4.773058081731106,0.8441828431774804,1.970404497782392,67.76693346795905,67.76366424765303
13.112427711486816,12.349333333333334,13.27433628318584,11.221945137157109,50.542229200428494,80.8123050716845,0.3181789354226744,4.210084944322225,0.7428992023080219,0.7630943781534825,83.21306719792993,83.20905282343949
13.441606521606444,12.962666666666667,13.333333333333334,11.221945137157109,54.59650509628365,80.95185136525501,0.2206347842360098,4.246249382410154,0.8012819042862018,0.4789398549397763,88.417122667475,88.4128572383338
13.593695640563965,13.825333333333331,13.636363636363637,9.66183574879227,57.64936028938826,80.35013783761961,0.2021542875149204,4.175647980131273,0.786801361352857,0.2316376927693664,93.83544211411764,93.8309152937779
14.057428359985352,14.642666666666669,13.636363636363637,8.16326530612245,48.07277817468479,79.11431458304293,0.1764042882230518,4.19927045776716,0.8701943827618654,0.5852383066813172,86.36181723124757,86.35765095439088
17.652637481689453,15.289333333333332,14.018691588785046,8.813160987074031,53.656977036785314,79.26494666319137,0.3692861549822063,9.164651318924369,0.1982368913340866,2.363304148356121,64.08843397758737,64.08534221588268
13.129063606262209,15.553333333333333,7.894736842105263,8.813160987074031,52.70784009650138,79.58363375004511,0.2471158007099319,6.16287308113384,0.6016844057747011,2.424269727071124,63.55648381212862,63.55341771282583
12.90282154083252,15.38,7.853403141361256,8.190327613104524,55.19992442579103,79.86106239983769,0.2448362919007559,6.124112075007201,0.591814593452665,2.4771784591674813,63.102453583398045,63.099409387474495
13.21825885772705,14.581333333333331,10.20408163265306,7.226428079834824,63.44705208822558,82.7357384869482,0.0840766311939511,4.074435956038008,0.8871961458963592,1.3630744756062807,74.54008901965129,74.5364930479854
12.407252311706545,13.164,12.5,7.08024275118004,68.63245934324819,83.22172569096776,0.1448680086123857,4.330572180263634,0.8592050148255019,0.756747688293455,83.31985304757077,83.31583352150491
13.098665237426758,11.853333333333332,12.5,8.190327613104524,70.32411800508956,82.7545862536128,0.1588096651643832,3.737892420281693,0.8510814473992192,1.245331904093426,76.05353321219897,76.04986422878186
13.413414001464844,11.193333333333332,12.5,8.720930232558139,76.29041743596119,79.69885093235284,0.1640412127804572,3.979047285369143,0.8391937532277693,2.220080668131512,65.37704739485099,65.37389346770757
12.843806266784668,11.468,12.195121951219512,8.57843137254902,69.87695410983682,79.14191165821526,0.1360835795501329,4.0685370227763205,0.8536677044737309,1.375806266784668,74.38097666232386,74.37738836657486
21.82847023010254,13.424,16.129032258064516,15.625,50.68231088499656,81.77689997991766,0.2361570190577119,5.77495587076584,0.2905748897743442,8.40447023010254,33.640164272302755,33.63854139957547
17.084360122680664,13.485333333333331,16.129032258064516,15.95744680851064,92.84836383375432,78.29532577037014,0.1246421392747175,5.116496215233472,-0.0510913435392826,3.5990267893473327,54.82240536720373,54.819760618331685
17.930517196655273,13.081333333333331,16.129032258064516,13.81578947368421,88.08690707785338,76.55630075357558,0.1196171870458872,4.867394943884126,-0.4209248792613511,4.849183863321942,47.702121004145326,47.69981975286175
20.62472152709961,13.442666666666666,31.91489361702128,11.48796498905908,93.3351617604412,78.72021872694239,0.098106221827255,5.126004425923788,-0.625298318435014,7.182054860432944,37.76331105910569,37.76148927705035
23.629676818847656,15.170666666666667,21.12676056338028,10.56338028169014,56.82545464103224,81.71573370868678,0.1167833317508191,4.325825900010147,-0.1737031055775674,8.459010152180989,33.4689330186684,33.46731840649923
24.05296897888184,16.56,22.388059701492537,11.182108626198085,90.12839006591948,78.2927296726344,0.2580121542288318,5.301712681358122,0.2175034956132941,7.492968978881841,36.65894397590428,36.65717547085454
18.462949752807617,16.861333333333334,20.40816326530612,11.29032258064516,88.06795127144835,76.04802513482043,0.3006278000349937,7.116202161222351,-0.0112163496962588,1.6016164194742828,71.6923760474364,71.68891745547174
13.229187965393066,15.884,15.625,12.16685979142526,90.46465944953312,74.68072540497549,0.2927788434750595,6.162241496168384,0.4371251726580043,2.654812034606934,61.62710967837759,61.62413665616673
14.39174747467041,15.245333333333331,15.625,12.514898688915377,77.74715217768251,75.91639854822124,0.2558938149621694,6.338237163317253,0.4696492903424171,0.853585858662921,81.73096766599458,81.72702479112257
9.653986930847168,10.846666666666666,12.096774193548388,11.758118701007838,128.98992681872403,68.5097626497672,0.3144067767329176,5.778561910904304,0.4316176249068355,1.1926797358194978,76.75618044236583,76.75247756175912
11.08493995666504,10.717333333333332,12.048192771084338,12.110726643598616,106.39133095776074,67.3629679624974,0.342009877171786,5.319523616510646,0.5793159755210099,0.3676066233317083,90.73460947631288,90.7302322467028
7.750397682189941,10.384,10.20408163265306,11.48796498905908,87.58535377646155,67.86321614053576,0.3854015245099079,4.568188714623081,0.4265843666399714,2.633602317810059,61.79945209507876,61.79647075870495
7.623820304870605,10.250666666666667,9.9009900990099,12.93103448275862,98.8584178600186,66.12137657471385,0.5065028487727836,4.584774144599964,0.0398264116218815,2.626846361796063,61.85455983707432,61.85157584218639
9.188275337219238,10.178666666666668,10.94890510948905,11.266094420600858,101.64242290728342,65.77026717326314,0.51262572479609,4.762850387467601,0.0690823906864725,0.99039132944743,79.62236251405756,79.61852136276114
11.778077125549316,10.312,10.94890510948905,12.851897184822525,114.93466623304218,65.17247081199883,0.2965404045288169,7.388776077298492,0.5592099030179516,1.466077125549317,73.27671317604852,73.27317815230738
15.964903831481934,10.394666666666666,14.851485148514852,12.027491408934708,103.15398471570197,67.81512004713787,0.2569880859400759,6.262091605174766,0.6386815430446596,5.570237164815268,44.25985963005712,44.25772444074813
17.040056228637695,9.665333333333333,15.544041450777202,12.48513674197384,100.88924910341036,67.82904570268919,0.2555259004464775,6.247068375978418,0.6352941151416691,7.374722895304362,37.07411530885816,37.07232677506457
19.302188873291016,9.221333333333334,16.304347826086957,14.603616133518775,87.51145623991938,67.50734108149346,0.2237411450152479,5.398298423180645,0.7221430883537444,10.080855539957682,28.782892726851493,28.78150417918445
17.982681274414062,9.138666666666667,16.304347826086957,12.544802867383511,81.75274774622933,67.66192675813733,0.1891402434752744,4.0306754260216575,0.7665681928211915,8.844014607747395,32.28755978999064,32.28600216976652
14.142136573791504,9.689333333333334,14.150943396226417,15.107913669064748,70.1261200224364,69.25006369377284,0.2541635339131763,3.963300579549965,0.7564959694490673,4.45280324045817,49.78002226185404,49.777620768215705
14.962553977966309,10.0,13.043478260869565,14.726507713884992,50.65200583930348,71.15346981877985,0.2704085184640128,3.9392822690496727,0.797294435235757,4.962553977966309,47.13367756155235,47.13140373318362
9.950461387634276,10.0,9.86842105263158,12.727272727272728,68.25509121084285,70.38315012402728,0.3856696212409031,4.29306248130419,0.7207160571957798,0.0495386123657244,98.57309332012818,98.56833794546657
14.271286964416504,10.549333333333331,12.76595744680851,11.278195488721805,67.34028873186527,69.47276099989662,0.3146877158894296,3.893114727135603,0.8564272519462341,3.721953631083173,54.041318301204754,54.03871123362603
15.088956832885742,11.410666666666666,13.88888888888889,11.945392491467578,69.29412550862955,69.44626912088941,0.377925810404399,4.121358422429009,0.8894212699448345,3.678290166219076,54.3164061071829,54.31378576878616
16.740276336669922,12.484,14.150943396226417,12.440758293838863,57.15659876997552,69.77394297575324,0.3909530478172219,4.39286515498413,0.9116909074320636,4.256276336669922,50.86696775040787,50.86451382021855
16.657913208007812,12.377333333333333,14.150943396226417,11.363636363636363,59.1316720983558,70.76552119357981,0.4085108797930106,4.628626498822401,0.8993524969551763,4.28057987467448,50.73036848771429,50.72792114736252
15.482953071594238,11.272,13.953488372093023,10.869565217391305,58.99461834356742,71.18135901850937,0.3983790260637188,4.781791605599437,0.8911902815297998,4.210953071594238,51.123405110932026,51.120938809661645
10.482332229614258,9.865333333333334,8.928571428571429,9.186351706036746,61.40231716805076,74.14506375215534,0.3931851334427492,4.504758666107783,0.8882870411178941,0.6169988962809239,85.77441115269579,85.77027321355162
11.48594570159912,9.365333333333334,10.416666666666666,9.218612818261631,61.724136606023535,75.66083759855809,0.3599227234270932,4.655160085721694,0.8156976426850399,2.1206123682657854,66.3061693723825,66.3029706224283
10.743046760559082,9.877333333333333,10.416666666666666,9.713228492136912,69.7090047739993,77.36322248029701,0.3613482593859718,4.432677270936569,0.8255587815607321,0.8657134272257494,81.53785832189743,81.53392476302892
12.852357864379885,9.430666666666667,11.11111111111111,13.075965130759652,198.1202706935036,71.62767331627443,0.3746042450993009,4.448338227058796,0.8400519377346032,3.4216911977132174,55.98679919850047,55.98409827680545
11.48848819732666,9.989333333333333,10.38062283737024,18.134715025906736,135.51200574367274,71.23197552626984,0.4719940687410428,5.068919555893246,0.7366024874413132,1.4991548639933274,72.88217246166975,72.87865647140777
3.581809759140014,11.0,11.363636363636363,22.875816993464053,108.49139054343335,68.49157080610658,0.8155353626701105,4.472332015560574,0.5098119219233436,7.418190240859985,36.92082059263352,36.91903945410151
5.333163261413574,11.969333333333331,10.56338028169014,20.87475149105368,135.27952827288365,71.14422318502088,0.591133561509717,4.497726900727238,0.70651133060648,6.636170071919757,39.80789467991897,39.80597426282221
13.386956214904783,11.944,10.75268817204301,16.773162939297123,106.95072697658708,74.1357283663827,0.3810354211342396,4.615597649327131,0.8717423007567593,1.4429562149047823,73.55564707833702,73.55209859823404
17.106637954711914,11.6,12.71186440677966,13.427109974424551,112.13769644589216,76.71736490290897,0.2548393021634829,4.356148848066937,0.8718947710718613,5.506637954711914,44.54789134311419,44.54574225854571
13.621447563171388,11.0,11.07011070110701,12.620192307692308,127.58311289793498,73.1146030492601,0.245219058799693,4.505227591717523,0.8759300357290877,2.6214475631713885,61.89867120751617,61.89568508460236
16.296972274780273,10.386666666666668,13.157894736842104,16.203703703703702,166.16460658909062,67.76167700134627,0.2910667566771607,4.284083627950021,0.8589689871422811,5.910305608113605,42.76555121028983,42.76348810958186
14.381684303283691,9.053333333333333,15.228426395939088,15.064562410329986,125.91209027522626,62.23743179511803,0.3556755699636684,4.919659765410567,0.8584522984769667,5.328350969950359,45.37059080745159,45.368402034119626
9.071407318115234,9.446666666666667,8.645533141210375,9.980988593155894,63.431191302311504,76.06523060035452,0.4069690704348999,4.917409072450916,0.6818331779445526,0.3752593485514328,90.56937457030818,90.56500531197972
12.964345932006836,9.450666666666669,10.56338028169014,10.096153846153843,103.60903193805612,74.96752380700758,0.3132247103979786,4.73562255034539,0.8154614564948373,3.5136792653401674,55.37708906416962,55.374417556182
15.193262100219728,9.54,12.396694214876034,9.840674789128398,113.94970486998336,73.54949527548327,0.2804127661627418,4.301648456656094,0.8424232161339668,5.653262100219729,43.888018868786894,43.88590161786325
17.050859451293945,10.353333333333332,16.129032258064516,12.195121951219512,99.4232650782763,71.14689447471345,0.3033169994862961,4.557785578635955,0.8807378489640514,6.697526117960614,39.5709199887162,39.56901100378012
18.353679656982425,11.926666666666666,18.29268292682927,18.45342706502636,78.70765945269068,70.56941543104811,0.4016130997052641,4.98946338544255,0.8750657665272309,6.42701299031576,40.63027530569141,40.62831521521261
